id,prediction
7097451,0.868533098480924
7097452,0.013104770320331563
7097453,0.05250482701915523
7097454,0.0340732003625574
7097455,0.1943307214046142
7097456,0.12861285152383284
7097457,0.05607863416825187
7097458,0.06518773911123207
7097459,0.156021006063484
7097460,0.039457599293622185
7097461,0.1145987313150119
7097462,0.014670205668140401
7097463,0.008539021463334925
7097464,0.04345441706218229
7097465,0.05913501551972746
7097466,0.0203970567572799
7097467,0.09443427492821646
7097468,0.050267834534826875
7097469,0.06411412427755174
7097470,0.024527894556288444
7097471,0.06906497753517389
7097472,0.07479705936587842
7097473,0.004916402428715356
7097474,0.9012429847593808
7097475,0.08533877100436917
7097476,0.002626670782105322
7097477,0.04672052522139527
7097478,0.00045898724820395495
7097479,0.000555800938682298
7097480,0.06411412427755174
7097481,0.06093215044149194
7097482,0.03299898941758593
7097483,0.07313667587255371
7097484,0.02526647058262376
7097485,0.0006697265727299079
7097486,0.2357067677901579
7097487,0.06866016071894668
7097488,0.04081395579617736
7097489,0.04335305206613714
7097490,0.005703027584365613
7097491,0.02975894067207554
7097492,0.0006649969173085242
7097493,0.08303115783548458
7097494,0.0514431905109514
7097495,0.05639355067772159
7097496,0.016507951639802666
7097497,0.16742317971885903
7097498,0.0006200871741500975
7097499,0.03871787819550618
7097500,0.001723945796364475
7097501,0.042337775675196296
7097502,0.01989144323143697
7097503,0.06965985718982493
7097504,0.031586287576819784
7097505,0.004963446071712751
7097506,0.05028777093613899
7097507,0.04464679834245851
7097508,0.03297587070617196
7097509,0.02196073400332294
7097510,0.0006563251013413896
7097511,0.006210462236171614
7097512,0.02336563354515318
7097513,0.0031244534415663413
7097514,0.04568923263195326
7097515,0.06920628354437135
7097516,0.06778514423796074
7097517,0.006629633227545389
7097518,0.008985328400862067
7097519,0.044733877965774174
7097520,0.6495236202258465
7097521,0.017235402039675704
7097522,0.2712653709585998
7097523,0.025131277051945615
7097524,0.018921344577446465
7097525,0.07523856165584564
7097526,0.05675729378891896
7097527,0.03288820154893083
7097528,0.05474961878309275
7097529,0.03802487480376599
7097530,0.06142348460844708
7097531,0.25686332079763036
7097532,0.02486906465050467
7097533,0.01101525892807859
7097534,0.029092845998114663
7097535,0.04907049656045028
7097536,0.07068716286747344
7097537,0.05252753939377666
7097538,0.001823099171924373
7097539,0.05703533331493092
7097540,0.06443152839126781
7097541,0.07150244147576497
7097542,0.08644021399590325
7097543,0.04456119889581603
7097544,0.958482527438253
7097545,0.024562133030558323
7097546,0.054387463465157763
7097547,0.004962341639384597
7097548,0.05028324953172965
7097549,0.034190342382464635
7097550,0.03260320094572565
7097551,0.0188585545263535
7097552,0.0054734174800869576
7097553,0.030479757967463956
7097554,0.02844830835967199
7097555,0.00501382623783492
7097556,0.09049923783517799
7097557,0.05465798272135826
7097558,0.04178445671028042
7097559,0.030342473382030135
7097560,0.05458388323913868
7097561,0.05327560349230752
7097562,0.04812038744083705
7097563,0.04620748818829363
7097564,0.011508506489055052
7097565,0.03974577340420677
7097566,0.00023480276733860554
7097567,0.032338740566400334
7097568,0.05672827667926843
7097569,0.1056282418085494
7097570,0.0146854603788573
7097571,0.02194741118721327
7097572,0.01708243850860612
7097573,0.07468983858440165
7097574,0.012989578058680614
7097575,0.0036072216097048095
7097576,0.01072008480175438
7097577,0.05249979407920568
7097578,0.1220848586927317
7097579,0.053378006043410926
7097580,0.0582236929991994
7097581,0.04541017755534604
7097582,0.027482655051016422
7097583,0.10569615854573514
7097584,0.09954732084403707
7097585,0.05494718768881088
7097586,0.12554342387567172
7097587,0.03424915240203711
7097588,0.04730620501589139
7097589,0.04436469108262758
7097590,0.017020656233070197
7097591,0.02715552125674074
7097592,0.05253597237555903
7097593,0.13924128116999088
7097594,2.852682731510162e-05
7097595,0.057507004508957474
7097596,0.004162759766045538
7097597,0.019663363310552875
7097598,0.05891488691502005
7097599,0.02290354958836399
7097600,0.08459570805683397
7097601,0.002205211915705392
7097602,0.02466440989204769
7097603,0.06411412427755174
7097604,0.04269961474515685
7097605,0.034387747900891594
7097606,0.042006152026983754
7097607,0.04917371611673212
7097608,0.17063620931219747
7097609,0.1254348721933893
7097610,0.05323722985601502
7097611,0.0614428052076217
7097612,0.058991771423558034
7097613,0.07995615965255556
7097614,0.8525799111831258
7097615,0.0007250400485085049
7097616,0.000381520672425841
7097617,0.976872880971753
7097618,0.009609210172457411
7097619,0.02384479640934615
7097620,0.036542735036617806
7097621,0.5451598842737093
7097622,0.03566514118156858
7097623,0.015021909735375795
7097624,0.065073046999474
7097625,0.06912114786839231
7097626,0.03208384961192153
7097627,0.004501213541848391
7097628,0.08761853148989118
7097629,0.0076906265746812886
7097630,0.007728267218225056
7097631,0.11982213759131455
7097632,0.01732430175550179
7097633,0.02335492072410792
7097634,0.00038998999154571124
7097635,0.02874984648514281
7097636,0.005955949634889496
7097637,0.03803636886788496
7097638,0.040212540468113046
7097639,0.03117152526069584
7097640,0.033987332319890505
7097641,0.0042855961743876346
7097642,0.03821070384708303
7097643,0.00727846628765083
7097644,0.004059818533226702
7097645,0.02044529325442163
7097646,0.31893965878660363
7097647,0.00537416717675647
7097648,0.0029208068803021872
7097649,0.10831078612409625
7097650,0.06478274684348219
7097651,0.019077112620584917
7097652,0.046018011945143586
7097653,0.07559050649524342
7097654,0.42071585168295417
7097655,0.065479671869134
7097656,0.021789939409643685
7097657,0.027421691619281558
7097658,0.018817617226468932
7097659,0.034996827803093045
7097660,0.0700809429734527
7097661,0.011585592171971372
7097662,0.006041326042683241
7097663,0.42648429155374995
7097664,0.28916680325428074
7097665,0.244221856638624
7097666,0.04454275301214788
7097667,0.010547683720778125
7097668,0.02939972944063771
7097669,0.012753883808991232
7097670,0.059265124691561755
7097671,0.052429488313358544
7097672,0.046669436495287826
7097673,0.015735873304309568
7097674,0.00047548265996362623
7097675,0.015628891068660045
7097676,0.004449167097564153
7097677,0.042911267378048845
7097678,0.0015243716555559967
7097679,0.12425007352740923
7097680,0.05194260459112606
7097681,0.05221534737999463
7097682,0.008485292525601694
7097683,0.0673995997116769
7097684,0.04016618717817584
7097685,0.0012885524922040573
7097686,0.06980580962511351
7097687,0.040292057775720744
7097688,0.032224686198684536
7097689,0.0362882176828022
7097690,0.03810819742218651
7097691,0.045654438034022915
7097692,0.049071223490609606
7097693,0.05808734942778856
7097694,0.004272409283562679
7097695,0.005277110212488859
7097696,0.00431491980855215
7097697,0.0030272954451996672
7097698,0.08540993614784988
7097699,0.9806079987712981
7097700,0.11972101657741295
7097701,0.5615136022532563
7097702,0.0628849700365193
7097703,0.07211697757691389
7097704,0.09003933576802738
7097705,0.03273071271124651
7097706,0.07617713421742162
7097707,0.018996837005499985
7097708,0.05815413717071302
7097709,0.027680204283707377
7097710,0.0032664666879464966
7097711,0.04588499466727214
7097712,0.03395527310762095
7097713,0.0673497614979383
7097714,0.001217416083275268
7097715,0.0024198466166232215
7097716,0.08232659084216325
7097717,0.05828575448182215
7097718,0.032201329760342054
7097719,0.18539715932719222
7097720,0.00106810271127699
7097721,0.058495533124370225
7097722,0.013502272784571894
7097723,0.9458808216427433
7097724,0.050680346222203194
7097725,0.08257028908503881
7097726,0.04416500606614484
7097727,0.01340713022579992
7097728,0.0027872681289000893
7097729,0.043475014547126094
7097730,0.08362192270555913
7097731,0.05674705704536021
7097732,0.9798820666396215
7097733,0.013627845741944603
7097734,0.038807493045425
7097735,0.0389591130796092
7097736,0.059624964831723005
7097737,0.025065212221786863
7097738,0.07296465840479377
7097739,0.044814881735393726
7097740,0.07323795640680687
7097741,0.03190167779505652
7097742,0.030831320764546557
7097743,0.10703763562021017
7097744,0.05265964919262318
7097745,0.026718134128342647
7097746,0.08422395471886496
7097747,0.05787651459219723
7097748,0.035427756448775355
7097749,0.5290201293034862
7097750,0.31803973454860684
7097751,0.04378548813495973
7097752,0.5753301749223898
7097753,0.03488765680366535
7097754,0.8589734835640317
7097755,0.06411412427755174
7097756,0.9999629050706629
7097757,0.0742886718146616
7097758,0.061951052369155116
7097759,0.00020039700878882877
7097760,0.030317167463388712
7097761,0.5629387905526835
7097762,0.8985877111898796
7097763,0.05884795687568045
7097764,0.06301076895632554
7097765,0.0012672103417201148
7097766,0.000498694131577823
7097767,0.0011625760331234545
7097768,0.060035073422070616
7097769,0.05426275618261692
7097770,0.03685102061532669
7097771,0.1846602707377479
7097772,0.06832235444303839
7097773,0.05073277360378701
7097774,0.00770629063708163
7097775,0.6814157983973919
7097776,0.051555166395897654
7097777,0.014296916295900327
7097778,0.05193080476759646
7097779,0.05811884515106728
7097780,0.04561906553681957
7097781,0.04492591162400227
7097782,0.02856831033591631
7097783,0.07531658097129279
7097784,0.02569003288896999
7097785,0.05564497713670001
7097786,0.03291378767655855
7097787,0.05691283863178764
7097788,0.04194000751180815
7097789,0.06316600660057028
7097790,0.007418693654987741
7097791,0.0009892007627162363
7097792,0.046586824344041385
7097793,0.05508913062756727
7097794,0.01872017323648579
7097795,0.0868799812726794
7097796,0.09723277241292419
7097797,0.13978360541245544
7097798,0.0018419766278426277
7097799,0.03133462779514793
7097800,0.048074519586272596
7097801,0.04569909205372644
7097802,0.05231262829992671
7097803,0.1292395475335151
7097804,0.007955507535503475
7097805,0.21252789403472236
7097806,0.06509376830739119
7097807,0.036667246895654995
7097808,0.0981268442167031
7097809,0.01279997004890034
7097810,0.019773693923946612
7097811,0.03362365730250254
7097812,0.06243439235420059
7097813,0.032528980842046445
7097814,0.013301350029606026
7097815,0.06514270325920034
7097816,0.028364525704329558
7097817,0.059754334471539126
7097818,0.0720566310139425
7097819,0.04370179622881891
7097820,0.9998224267348519
7097821,0.06054319610727386
7097822,0.004022047244603177
7097823,0.0006718214854391608
7097824,0.40108218371677673
7097825,0.026796457049831142
7097826,0.05243626226449289
7097827,0.07049271842109124
7097828,0.056439342373791036
7097829,0.018716408098494414
7097830,0.014328767938372525
7097831,0.008883627578001612
7097832,0.05357711310300204
7097833,0.0036469054540774586
7097834,0.004385930781402005
7097835,0.034120703957326366
7097836,0.053629650737233435
7097837,0.02504382189694872
7097838,0.001990429610845374
7097839,0.00012809941565935647
7097840,0.05032577877898158
7097841,0.005979205227745127
7097842,0.06411412427755174
7097843,0.05009171256749266
7097844,0.040392592408914574
7097845,0.14789278701892258
7097846,0.049395397725756664
7097847,0.04528474177591195
7097848,0.04747399055418475
7097849,0.04908952382500271
7097850,1.683554204524165e-05
7097851,0.028854166013466902
7097852,0.1720329880778048
7097853,0.08621496586711744
7097854,0.020053464372627425
7097855,0.022946153364325074
7097856,0.011300923516043051
7097857,0.06753023683125245
7097858,0.30445871604828445
7097859,0.0010005959112213397
7097860,0.12325691716762141
7097861,0.5475491993188198
7097862,0.06411412427755174
7097863,0.040348379755786846
7097864,0.005349540095698695
7097865,0.03004387462389288
7097866,0.26683252044905276
7097867,0.03345942865772806
7097868,0.03413033857654967
7097869,0.033712868599200245
7097870,0.017315205737263355
7097871,0.041296948915994516
7097872,0.16001914050758584
7097873,0.058079207353159176
7097874,0.001754226350835528
7097875,0.017995924878405362
7097876,0.06819547544386835
7097877,0.007945131954312757
7097878,0.2822016941566281
7097879,0.05753133247104504
7097880,0.02621935793340596
7097881,0.0009856389527426461
7097882,0.3585894560015287
7097883,0.0634012467056384
7097884,0.0358354660207157
7097885,0.03169178082620469
7097886,0.03743029054729671
7097887,0.016457379044311063
7097888,0.021374069138739227
7097889,0.014715436607524422
7097890,0.4594197441660099
7097891,0.011865565846963182
7097892,0.1725985909452262
7097893,0.05602528177859773
7097894,0.05103207674486564
7097895,0.025475779765226823
7097896,0.04909549471448686
7097897,0.05977243915786407
7097898,0.05514055325797585
7097899,0.03133166567412601
7097900,0.04693142393867909
7097901,0.030696595043487103
7097902,0.01625923216309102
7097903,0.04153680385900471
7097904,0.006465926876734742
7097905,0.018373511992099516
7097906,0.4266711605025561
7097907,0.03194476340794428
7097908,0.03570712187335929
7097909,0.0169500713150412
7097910,0.04180564351103457
7097911,0.04700527160302385
7097912,0.1377357219552962
7097913,0.0007031929487606977
7097914,0.016990993191315366
7097915,0.0025093629413074883
7097916,0.00010951550642259376
7097917,0.11412229268952878
7097918,0.0006433506920038267
7097919,0.05014204824960409
7097920,0.02373910015668013
7097921,0.042499702595300094
7097922,0.004063505990563585
7097923,0.004937167419901935
7097924,0.04872932582409344
7097925,0.05668436778342271
7097926,0.018825443046015734
7097927,0.051451910954458925
7097928,0.0647361726289632
7097929,0.03550135027176323
7097930,0.19103521546122956
7097931,0.04998880157668953
7097932,0.02521734699980945
7097933,0.024809200161039924
7097934,0.04647643695660089
7097935,0.049330378730023244
7097936,0.06831991083483617
7097937,0.04818479688794528
7097938,0.019962121366624994
7097939,0.016489686623197226
7097940,0.00524173290606408
7097941,0.055684642284512205
7097942,0.13238433303978178
7097943,0.02235438090467744
7097944,5.3327971712598616e-05
7097945,0.056045931190400376
7097946,0.08521255102324111
7097947,0.09311263337250048
7097948,0.04134474250568044
7097949,0.025588381349096516
7097950,0.015015338203241937
7097951,0.001182060180767008
7097952,0.06288546751238858
7097953,0.04755868719183657
7097954,0.010960001251196009
7097955,0.06197772772451453
7097956,0.055492346612156934
7097957,0.10091066247562487
7097958,0.1948576642929798
7097959,0.0003406540471093491
7097960,0.06501520997840246
7097961,0.04493301611040715
7097962,0.022029843815423913
7097963,0.0202256243220254
7097964,0.006791564338226599
7097965,0.019243560072159858
7097966,0.9369641828473779
7097967,0.005197536591101152
7097968,0.030986054030601777
7097969,0.057939192860185444
7097970,0.21817122295633884
7097971,0.029387635672924184
7097972,0.044541445996557995
7097973,0.04401556970716844
7097974,0.006085232698656115
7097975,0.05079274068607807
7097976,0.05758022532546027
7097977,0.5364549069659549
7097978,0.02466486109278901
7097979,0.046798854585096444
7097980,0.05103816544958407
7097981,0.06082997345838097
7097982,0.031047232106490227
7097983,0.036531894559950075
7097984,0.030876429956492056
7097985,0.05559366744720339
7097986,0.015156729573445936
7097987,0.021229978954205992
7097988,0.012411933202615633
7097989,0.00023854052946714705
7097990,0.04052994690903978
7097991,0.06046258220641842
7097992,0.05384263558107286
7097993,0.03758956710084903
7097994,0.006247417519547097
7097995,0.00014903817720515421
7097996,0.08479124753084585
7097997,0.025795769261414598
7097998,0.0444848762771262
7097999,0.018509125335797915
7098000,0.09807447581555184
7098001,0.05364000898857135
7098002,0.001834524710386175
7098003,0.0004909606683915486
7098004,0.06739407641443107
7098005,0.00126924203003945
7098006,0.12221721352432219
7098007,0.2556620809272669
7098008,0.016790164825758104
7098009,0.15017841643886218
7098010,0.7470630284342308
7098011,0.0314250433649705
7098012,0.1022354825032727
7098013,0.027323039589883566
7098014,0.00994898337004585
7098015,0.0011020869705026675
7098016,0.0573666031456587
7098017,0.04261352416517942
7098018,0.47537862255156926
7098019,0.06404174641106039
7098020,0.009953737734085498
7098021,0.03160748077541614
7098022,0.0035123095867985107
7098023,0.039434590458714905
7098024,0.048196901869880536
7098025,0.004729318643094054
7098026,0.012180643603586172
7098027,0.05475849633683122
7098028,0.027329007074146833
7098029,0.1361468445990135
7098030,0.048297843175928105
7098031,0.06213201205019401
7098032,0.008117438867227742
7098033,0.011808977389695299
7098034,0.007138697016741879
7098035,0.022627155623616276
7098036,0.0618338880911032
7098037,0.049416490736052573
7098038,0.07759689807417362
7098039,0.039304738969433775
7098040,0.9552117812692871
7098041,0.7890555950356364
7098042,0.018101628588237946
7098043,0.555264415956397
7098044,0.004582138141434621
7098045,0.030323817734446937
7098046,0.03263961463331736
7098047,0.032534935037742414
7098048,0.05441410580665919
7098049,0.41286006512833096
7098050,0.005244374682977691
7098051,0.02741710109645955
7098052,0.007481696674598011
7098053,0.0048458668340290315
7098054,0.1351301664228612
7098055,0.05538600145332662
7098056,0.04280720712572586
7098057,0.05407015665130135
7098058,0.044269845267760816
7098059,0.017662991436919805
7098060,0.04345505459208266
7098061,0.08030964305466406
7098062,0.015274428122061106
7098063,0.048662424868004525
7098064,0.0038369031823416028
7098065,0.0310175961821085
7098066,0.09928721419243577
7098067,0.08552034943668335
7098068,0.001016863916287258
7098069,0.025877620712016974
7098070,0.006430197194582059
7098071,0.0006005311270567503
7098072,0.06721360046351464
7098073,0.06237839628207275
7098074,0.999997760126508
7098075,0.017112446458421214
7098076,0.008388664603475872
7098077,0.0008201268636115612
7098078,0.017898215690416837
7098079,0.03801938935429925
7098080,0.005124592950057529
7098081,0.07115212034091803
7098082,0.1382559887718588
7098083,0.10544691293972858
7098084,0.026122428671327736
7098085,0.060309093638472665
7098086,0.8444943338211548
7098087,0.07308754602194319
7098088,0.05529860560406908
7098089,0.02628683376534483
7098090,0.05707293409472903
7098091,0.0042779075509371475
7098092,0.002335229273592202
7098093,0.006007936322170436
7098094,0.002877587766051634
7098095,0.018250678813548766
7098096,0.6689650918000631
7098097,0.058610374565544375
7098098,0.02567025739809351
7098099,0.023080403970497976
7098100,0.045148874509842916
7098101,0.001289514225637377
7098102,0.02515478741373463
7098103,0.0625373837709387
7098104,0.028489590303285114
7098105,0.3225429192576347
7098106,0.01942835487739289
7098107,0.009489992297090756
7098108,0.0461609981541673
7098109,0.00509760375219128
7098110,0.0014798565460903243
7098111,0.01785189474487846
7098112,0.0004623630022693673
7098113,0.021045965370364333
7098114,0.002888315486465082
7098115,0.027499473893722017
7098116,0.0038241740703381113
7098117,9.650450124713608e-05
7098118,0.02614455777104122
7098119,0.015483883149694682
7098120,0.0005540795631224933
7098121,0.2054997164403772
7098122,0.01928257194123526
7098123,0.05282004004171804
7098124,0.013880201482762403
7098125,0.060550632283444636
7098126,0.046246670343373646
7098127,0.015440466618447644
7098128,0.022034527464037286
7098129,0.0001451328439646027
7098130,0.05728682740220259
7098131,0.9097037013155116
7098132,0.013574638468420646
7098133,0.029066905875390684
7098134,0.021323715581870004
7098135,0.07979553813228608
7098136,0.10721632290047228
7098137,0.00035358676775324507
7098138,0.07043162699327729
7098139,0.04132076023265839
7098140,0.03886385913490097
7098141,0.008670696845261578
7098142,0.0008235314400021443
7098143,0.02563918317848414
7098144,0.05121447757436339
7098145,0.0037633345714479143
7098146,0.011418843457618785
7098147,0.0002647465210520267
7098148,0.02472633152648091
7098149,0.05624674993553779
7098150,0.004049380088450287
7098151,0.05770795241321846
7098152,0.037591323797735686
7098153,0.05267608434187342
7098154,0.04736383686486547
7098155,0.03721708712688566
7098156,0.012447676822544667
7098157,0.012749652776498553
7098158,0.012797797863711022
7098159,0.06403722139443858
7098160,0.03063125840204512
7098161,0.04799955179443514
7098162,0.03284731368472738
7098163,0.02610456167827138
7098164,0.050870681248285955
7098165,0.11186165527474531
7098166,0.045534361105766905
7098167,0.04537386525018141
7098168,0.0247436085158175
7098169,0.034778148578124383
7098170,0.014944662295520833
7098171,0.0018827909509172706
7098172,0.0066045851193297055
7098173,0.03198107244577105
7098174,0.005851649544572339
7098175,0.0025282762409583057
7098176,0.3258740445544359
7098177,0.07266313972056493
7098178,0.0031438958818851338
7098179,0.05342392894049156
7098180,0.001690686092506524
7098181,0.014882507717256547
7098182,0.09776027263222481
7098183,0.007822781411076634
7098184,0.06250431960891832
7098185,0.02445495071660983
7098186,0.004833118102594173
7098187,0.01954857721998805
7098188,0.022249055411200345
7098189,0.022821410061420848
7098190,0.18283004996688862
7098191,0.04219262171499739
7098192,0.2711663587455153
7098193,0.039559485690913145
7098194,0.033778440784095386
7098195,0.012811188221464558
7098196,0.9156040183419212
7098197,0.05553043450456437
7098198,0.02414943742707353
7098199,0.5207597994119271
7098200,0.12894358029509972
7098201,0.08967234107928393
7098202,0.025030018667739316
7098203,0.008330784306857969
7098204,0.26156060275934534
7098205,0.045233861162976965
7098206,0.0167713949626367
7098207,0.02828124262238432
7098208,0.04358099036186304
7098209,0.021518303815599625
7098210,0.04138449125268229
7098211,0.03637654102921597
7098212,0.02135712872766142
7098213,0.05861940914314469
7098214,0.027322750326073324
7098215,0.004687739086297086
7098216,0.4078853570171442
7098217,0.05758022532546027
7098218,0.00033631620509002506
7098219,0.0520211269107215
7098220,0.02460135074296692
7098221,0.00019979636564945084
7098222,0.06562097957640607
7098223,0.09521788081704423
7098224,0.02639202510339001
7098225,0.02079664608206889
7098226,0.06411412427755174
7098227,0.06411412427755174
7098228,0.8889245137612712
7098229,0.034491905237213336
7098230,0.07603074348461066
7098231,0.05543451757578418
7098232,0.005968785407832949
7098233,0.10101937121380189
7098234,0.05090551475850402
7098235,0.001226625887807453
7098236,0.050684428457786014
7098237,0.07697297484280148
7098238,0.028602702170970672
7098239,0.001728676824198874
7098240,0.29265087419377556
7098241,0.0524727871784852
7098242,0.047944041039369105
7098243,0.08372422737201884
7098244,0.04971067497848809
7098245,0.003200421971688241
7098246,0.005557056323753541
7098247,0.058525022474919385
7098248,0.012093139223442786
7098249,0.17507106464715882
7098250,0.0759802582236426
7098251,0.4599895668689798
7098252,0.002464047036579369
7098253,0.008799957470749529
7098254,0.03573731478656859
7098255,0.017637633081283785
7098256,0.06306345878951858
7098257,0.0019085266785435733
7098258,0.03762063451925505
7098259,0.024239408004578473
7098260,0.0024198104852749687
7098261,0.026293937568985622
7098262,0.00010366186479784191
7098263,0.043752263754471256
7098264,0.06365158757303503
7098265,0.03345108888180864
7098266,0.23241779236681362
7098267,0.05591932755815551
7098268,0.028703821713119138
7098269,0.05240005461761868
7098270,0.065791649971452
7098271,0.010870990745539686
7098272,0.05727294319920955
7098273,0.056256071282281335
7098274,0.08594600693557071
7098275,0.01172640061256495
7098276,0.034892505534252494
7098277,0.05222099350245105
7098278,0.00019658034187597948
7098279,0.11171684407575708
7098280,0.00838104425740283
7098281,0.04877454111522483
7098282,0.044736631862434185
7098283,0.03371581600592802
7098284,0.0005845904305800554
7098285,0.031285811656917344
7098286,0.0024422322573799406
7098287,0.00196504931789823
7098288,0.0022012695302861414
7098289,0.05853540398713077
7098290,0.0014075763366289836
7098291,0.01757883499117236
7098292,0.06707035767908937
7098293,0.9372735624289985
7098294,0.5602488341946162
7098295,0.00010212041063539046
7098296,0.015610381416803822
7098297,0.049943763389751525
7098298,0.03442127471466355
7098299,0.0610883989985358
7098300,0.2207451690505935
7098301,0.0003565628518469828
7098302,0.07253250641767625
7098303,0.04193402198722334
7098304,7.789050827975885e-05
7098305,0.3251934375142616
7098306,0.3378903783544633
7098307,0.21695396994729962
7098308,0.06411412427755174
7098309,0.05184945668086237
7098310,0.02759701797750185
7098311,0.05281016604069898
7098312,0.035321142903367284
7098313,0.11305615931336602
7098314,0.9241310916402615
7098315,0.07692321054352075
7098316,0.0015996888484844478
7098317,0.04704738411319943
7098318,0.06411412427755174
7098319,0.0035989736150390914
7098320,0.034105326790630476
7098321,0.09865704546987092
7098322,0.06621053551749737
7098323,0.02381506805463885
7098324,0.010239321967535988
7098325,0.049251464629855704
7098326,0.06945700418479933
7098327,0.05084101965188295
7098328,0.05081519105228765
7098329,3.459837982530926e-05
7098330,0.00018487863535991534
7098331,0.030416683854092883
7098332,0.015598755060653462
7098333,0.054177976959635867
7098334,0.5248155442970023
7098335,0.05218240896342621
7098336,0.03385622991324803
7098337,0.03182477229719542
7098338,0.3001543164605191
7098339,0.04810250185539407
7098340,0.05510376005275237
7098341,0.11552516217038938
7098342,0.05080406886514786
7098343,0.03251430472869019
7098344,0.06411412427755174
7098345,0.2464879783315012
7098346,0.7675748752191718
7098347,0.06949705546594724
7098348,0.0016106863504344695
7098349,0.04644368354593947
7098350,0.00788494634624314
7098351,0.000653204879006291
7098352,0.06147540851873785
7098353,0.1752355252484054
7098354,0.06424514636557214
7098355,0.06773940600610612
7098356,0.043293236621665065
7098357,0.07399280246242312
7098358,0.04142908860200192
7098359,0.06411412427755174
7098360,0.06022718957436536
7098361,0.03507601674278349
7098362,0.028131516754120185
7098363,0.0886086146320544
7098364,0.07030595252973407
7098365,0.11385993099724606
7098366,0.0651562205877833
7098367,0.028656529557006226
7098368,0.0355344764168966
7098369,0.007574745730785988
7098370,0.678839984319397
7098371,0.10456593654684904
7098372,0.050265069485869326
7098373,0.0041821344772721755
7098374,0.03564579307931243
7098375,0.5633409708805788
7098376,0.0455385126907269
7098377,0.009919312623538302
7098378,0.04182036984303816
7098379,0.043032253308766935
7098380,0.06667721297574773
7098381,0.04775110819242405
7098382,0.05661646841183054
7098383,0.03219836755408759
7098384,0.0328789686996675
7098385,0.044093583069921706
7098386,0.03007354007539066
7098387,0.9877009682719218
7098388,0.23664104365901362
